-111.084830	 39.443500	2001.00451301	1.0	2.0	0.94	2.72	15.0	32.0	2.32	23.9	61.7	NaN
-111.212170	 39.459000	2001.00451641	1.0	2.0	1.45	2.94	15.0	33.0	49.35	1.1	13.7	NaN
-111.081170	 39.452500	2001.0045341	1.0	2.0	1.0	2.36	15.0	43.0	7.33	24.2	85.6	NaN
-117.623000	 37.288800	2001.00457187	1.0	2.0	1.56	6.302	16.0	2.0	58.533	2.036	3.1001	NaN
-111.219170	 39.458170	2001.00457659	1.0	2.0	1.65	2.93	16.0	5.0	27.26	1.1	13.7	NaN
-116.210400	 37.054700	2001.00459284	1.0	2.0	-0.11	8.1816	16.0	13.0	59.807	1.6971	4.9355	NaN
-122.744670	 38.791170	2001.00459855	1.0	2.0	1.93	1.94	16.0	16.0	59.95	0.18	0.46	0.06
-121.103840	 36.552670	2001.00460193	1.0	2.0	0.98	9.28	16.0	18.0	46.44	0.34	1.02	0.17
 69.073010	 36.167000	2001.00460924	1.0	2.0	5.3	33.0	16.0	22.0	37.09	NaN	NaN	NaN
-118.729000	 34.376000	2001.00460974	1.0	2.0	1.94	19.0	16.0	22.0	52.787	0.0	0.391	NaN
-118.501300	 37.903000	2001.00461114	1.0	2.0	0.74	7.251	16.0	23.0	36.925	1.8508	5.5075	NaN
-155.149510	 19.335500	2001.00461319	1.0	2.0	1.31	6.61	16.0	24.0	41.58	0.54	1.2	NaN
-117.151000	 33.950000	2001.00462069	1.0	2.0	1.33	18.98	16.0	28.0	38.234	0.0	8.343	NaN
-111.004330	 44.781000	2001.00462508	1.0	2.0	0.53	5.78	16.0	30.0	56.61	0.5	0.7	NaN
-111.004670	 44.785000	2001.00462638	1.0	2.0	0.02	5.93	16.0	31.0	37.46	0.7	1.0	NaN
-111.236660	 39.309170	2001.00462736	1.0	2.0	0.52	4.88	16.0	32.0	8.32	2.8	6.0	NaN
-111.269840	 44.816670	2001.00463431	1.0	2.0	0.75	13.98	16.0	35.0	47.45	3.2	1.7	NaN
-111.079330	 39.452670	2001.00464908	1.0	2.0	1.39	2.48	16.0	43.0	33.38	22.5	74.0	NaN
-122.799160	 38.823330	2001.0046528	1.0	2.0	1.06	3.81	16.0	45.0	30.74	0.31	0.6	0.18
-111.221000	 39.452330	2001.00465906	1.0	2.0	1.05	3.14	16.0	48.0	48.0	3.5	28.5	NaN
  8.007000	 43.987000	2001.00466227	1.0	2.0	2.5	6.8	16.0	50.0	29.37	NaN	NaN	NaN
-155.563170	 19.756670	2001.0046705	1.0	2.0	3.15	14.71	16.0	54.0	48.77	0.43	0.44	NaN
-117.869000	 36.042000	2001.00467284	1.0	2.0	1.4	1.53	16.0	56.0	2.545	0.0	1.265	NaN
-155.572830	 19.756670	2001.00470122	1.0	2.0	1.66	14.02	17.0	10.0	57.55	0.96	0.55	NaN
122.471010	 -9.009000	2001.00472205	1.0	2.0	4.5	33.0	17.0	21.0	54.44	NaN	NaN	NaN
-116.204000	 33.301000	2001.0047512	1.0	2.0	2.86	1.01	17.0	37.0	13.919	0.0	0.231	NaN
127.280010	  5.836000	2001.0047785	1.0	2.0	4.7	33.0	17.0	51.0	34.84	NaN	NaN	NaN
-151.619600	 60.140300	2001.00478471	1.0	2.0	1.08	43.222	17.0	54.0	50.725	1.6419	1.5633	NaN
-111.198500	 39.457500	2001.00478678	1.0	2.0	1.65	2.95	17.0	55.0	55.86	1.8	15.4	NaN
-155.452500	 19.282170	2001.00478709	1.0	2.0	1.9	7.61	17.0	56.0	5.79	0.39	0.92	NaN
-111.228000	 39.304330	2001.00481724	1.0	2.0	0.31	0.8	18.0	11.0	56.45	0.8	0.4	NaN
-150.659700	 61.484200	2001.00483434	1.0	2.0	1.9	66.1562	18.0	20.0	55.842	1.4498	1.6738	NaN
161.939010	 55.187000	2001.00485196	1.0	2.0	4.7	61.6	18.0	30.0	11.45	NaN	NaN	NaN
-111.220340	 39.310500	2001.00485305	1.0	2.0	-0.84	3.03	18.0	30.0	45.89	3.4	5.8	NaN
-116.138000	 34.355000	2001.00486621	1.0	2.0	1.4	6.0	18.0	37.0	40.647	0.0	1.804	NaN
-115.987900	 37.093300	2001.00487009	1.0	2.0	0.57	5.2236	18.0	39.0	43.302	4.2066	5.3485	NaN
-111.078830	 39.453830	2001.00487107	1.0	2.0	1.13	2.31	18.0	40.0	14.01	20.6	87.9	NaN
-111.224500	 39.306170	2001.00487527	1.0	2.0	0.11	0.5	18.0	42.0	26.54	0.9	0.5	NaN
-94.787000	 15.112000	2001.00488958	1.0	2.0	4.1	66.9	18.0	49.0	57.9	NaN	NaN	NaN
 21.580000	 36.110000	2001.00489218	1.0	2.0	3.8	5.0	18.0	51.0	19.9	NaN	NaN	NaN
-121.032670	 36.385500	2001.00490438	1.0	2.0	1.87	0.02	18.0	57.0	44.45	1.04	0.39	0.21
-116.217100	 37.058500	2001.00491436	1.0	2.0	-0.16	2.2184	19.0	2.0	59.307	1.5986	18.2854	NaN
-151.538500	 60.718100	2001.0049194	1.0	2.0	1.41	68.2051	19.0	5.0	38.228	2.4554	1.0948	NaN
-111.224500	 39.315170	2001.00493095	1.0	2.0	-0.11	5.67	19.0	11.0	42.48	3.6	7.4	NaN
-111.225000	 39.308000	2001.0049326	1.0	2.0	0.16	0.53	19.0	12.0	34.56	0.9	0.4	NaN
-111.246000	 39.306170	2001.00494924	1.0	2.0	0.64	5.58	19.0	21.0	19.31	3.7	7.3	NaN
-122.830330	 39.733000	2001.00496506	1.0	2.0	1.49	2.95	19.0	29.0	38.05	0.49	4.63	0.14
-116.140500	 34.358000	2001.0049744	1.0	2.0	1.74	5.99	19.0	34.0	32.7	0.39	1.48	NaN
-116.140000	 34.359000	2001.0049744	1.0	2.0	1.77	4.87	19.0	34.0	32.807	0.0	0.151	NaN
-27.777000	  1.288000	2001.0049802	1.0	2.0	5.5	10.0	19.0	37.0	35.6	NaN	NaN	NaN
-117.712000	 33.810000	2001.0050129	1.0	2.0	1.73	11.29	19.0	54.0	46.689	0.0	0.621	NaN
-118.438000	 35.751000	2001.00502192	1.0	2.0	1.58	7.92	19.0	59.0	31.12	0.82	1.7	NaN
-116.236000	 34.612000	2001.00502342	1.0	2.0	1.6	5.17	20.0	0.0	18.719	0.0	0.942	NaN
-111.239830	 39.309000	2001.00503921	1.0	2.0	0.15	5.38	20.0	8.0	36.67	3.0	6.5	NaN
141.508010	 32.239000	2001.00507958	1.0	2.0	4.9	33.0	20.0	29.0	49.67	NaN	NaN	NaN
 22.860000	 36.170000	2001.00508919	1.0	2.0	3.5	13.0	20.0	34.0	52.8	NaN	NaN	NaN
-111.242670	 39.309000	2001.00510751	1.0	2.0	0.6	5.57	20.0	44.0	30.58	3.0	6.8	NaN
-121.176000	 36.580500	2001.00513188	1.0	2.0	2.14	4.9	20.0	57.0	19.02	0.15	0.36	0.15
-118.835170	 37.498660	2001.00515963	1.0	2.0	0.84	5.2	21.0	11.0	54.1	1.31	2.67	0.07
  8.144000	 46.184000	2001.00516372	1.0	2.0	2.2	2.0	21.0	14.0	3.0	NaN	NaN	NaN
-116.930000	 33.784000	2001.00518112	1.0	2.0	1.29	14.12	21.0	23.0	11.67	0.0	2.186	NaN
-111.205830	 39.406670	2001.00521342	1.0	2.0	0.91	1.56	21.0	40.0	10.27	4.4	99.0	NaN
158.771010	 51.839000	2001.00521384	1.0	2.0	4.7	33.0	21.0	40.0	23.52	NaN	NaN	NaN
-166.685400	 53.820900	2001.00523076	1.0	2.0	NaN	10.3735	21.0	49.0	17.185	1.7844	1.5478	NaN
-151.049200	 62.259800	2001.00523834	1.0	2.0	2.31	68.0964	21.0	53.0	16.208	1.0895	1.0593	NaN
-111.210330	 39.372500	2001.00525487	1.0	2.0	0.71	1.26	22.0	1.0	57.51	3.5	0.4	NaN
-121.195170	 36.589000	2001.00527529	1.0	2.0	0.96	8.22	22.0	12.0	41.66	0.27	0.67	0.08
-119.576900	 38.658300	2001.00528314	1.0	2.0	1.19	7.5425	22.0	16.0	48.966	1.8404	4.4972	NaN
-120.682900	 39.799200	2001.00528557	1.0	2.0	1.27	9.352	22.0	18.0	5.847	1.7253	4.1385	NaN
-152.487600	 60.057800	2001.00529318	1.0	2.0	1.94	99.3864	22.0	22.0	5.567	1.4422	1.2383	NaN
-116.019000	 32.700000	2001.00529887	1.0	2.0	1.53	6.41	22.0	25.0	5.045	0.0	5.164	NaN
-111.216670	 39.440330	2001.00530701	1.0	2.0	0.79	3.18	22.0	29.0	21.71	27.1	16.9	NaN
-117.013330	 33.664170	2001.00531705	1.0	2.0	1.32	11.46	22.0	34.0	38.35	0.82	0.98	NaN
-111.225830	 39.306670	2001.00534224	1.0	2.0	0.15	0.53	22.0	47.0	52.75	0.8	0.4	NaN
-111.214670	 39.458670	2001.0053433	1.0	2.0	0.89	2.95	22.0	48.0	26.16	2.1	15.9	NaN
-111.224170	 39.306840	2001.0053534	1.0	2.0	0.85	0.49	22.0	53.0	44.69	0.8	0.4	NaN
-121.791500	 37.844500	2001.00536276	1.0	2.0	1.6	5.41	22.0	58.0	39.93	0.45	3.21	0.09
  6.996000	 49.425000	2001.00539427	1.0	2.0	3.4	1.0	23.0	15.0	13.7	NaN	NaN	NaN
162.440000	-11.160000	2001.00539897	1.0	2.0	6.0	33.0	23.0	17.0	41.97	NaN	NaN	NaN
-111.121170	 39.313500	2001.00541515	1.0	2.0	0.39	6.08	23.0	26.0	12.08	5.9	16.1	NaN
-122.781000	 46.704170	2001.00541714	1.0	2.0	2.7	0.02	23.0	27.0	14.9	NaN	0.1	NaN
-111.211330	 39.457330	2001.00545543	1.0	2.0	1.17	2.21	23.0	47.0	22.53	1.3	25.1	NaN
-111.216840	 39.449170	2001.00545952	1.0	2.0	0.73	3.26	23.0	49.0	31.31	17.2	13.5	NaN
-73.150000	  7.940000	2001.00546353	1.0	2.0	3.4	46.2	23.0	51.0	38.0	NaN	NaN	NaN
-122.805500	 38.823500	2001.0054641	1.0	2.0	1.12	2.01	23.0	51.0	55.79	0.27	0.53	0.05
-110.986340	 44.757670	2001.00547446	1.0	2.0	-0.08	8.1	23.0	57.0	22.6	0.7	1.2	NaN
 26.180000	 38.610000	2001.00548182	1.0	3.0	3.5	35.0	0.0	1.0	14.7	NaN	NaN	NaN
-116.984000	 33.997000	2001.00548184	1.0	3.0	1.4	7.78	0.0	1.0	15.36	0.0	8.563	NaN
-122.744330	 38.778170	2001.00548775	1.0	3.0	1.16	1.47	0.0	4.0	21.71	0.34	0.85	0.06
 30.561000	 40.700000	2001.00548795	1.0	3.0	3.3	9.1	0.0	4.0	27.92	NaN	NaN	NaN
-111.420170	 39.357170	2001.00552394	1.0	3.0	0.46	10.72	0.0	23.0	23.02	11.6	16.9	NaN
-121.795670	 37.841000	2001.00554099	1.0	3.0	1.77	8.42	0.0	32.0	20.6	1.29	6.99	0.08
-122.737000	 38.801500	2001.0055411	1.0	3.0	2.0	2.67	0.0	32.0	24.23	0.16	0.45	0.12
-119.034000	 34.847000	2001.00555564	1.0	3.0	1.78	6.0	0.0	40.0	2.58	0.0	0.0	NaN
-111.221660	 39.312000	2001.00557277	1.0	3.0	1.43	0.07	0.0	49.0	3.02	0.9	0.9	NaN
-116.138000	 34.354000	2001.00558073	1.0	3.0	1.2	5.99	0.0	53.0	13.87	0.0	1.396	NaN
-116.880000	 33.464000	2001.00558763	1.0	3.0	1.52	10.73	0.0	56.0	51.656	0.0	19.531	NaN
-116.876330	 33.462000	2001.00558764	1.0	3.0	1.51	9.07	0.0	56.0	51.7	0.72	3.01	NaN
-62.025000	 10.468000	2001.00565632	1.0	3.0	2.7	33.0	1.0	32.0	57.83	NaN	NaN	NaN
-111.210330	 39.447500	2001.00571258	1.0	3.0	1.27	2.32	2.0	2.0	31.81	2.7	43.7	NaN
-111.227000	 39.309000	2001.0057131	1.0	3.0	0.42	0.56	2.0	2.0	48.23	0.9	0.4	NaN
-111.225500	 39.308000	2001.00572205	1.0	3.0	0.26	0.55	2.0	7.0	30.62	0.9	0.4	NaN
-116.862000	 34.312000	2001.00573357	1.0	3.0	2.35	4.12	2.0	13.0	33.756	0.0	0.172	NaN
-111.227330	 39.304500	2001.00574348	1.0	3.0	0.21	0.81	2.0	18.0	46.37	0.8	0.4	NaN
 22.830000	 36.120000	2001.00574365	1.0	3.0	3.6	11.0	2.0	18.0	51.8	NaN	NaN	NaN
-111.127330	 44.752500	2001.00575596	1.0	3.0	0.23	6.89	2.0	25.0	19.97	0.8	1.2	NaN
 23.410000	 35.990000	2001.00578414	1.0	3.0	3.0	5.0	2.0	40.0	8.6	NaN	NaN	NaN
-111.226170	 39.304500	2001.00579169	1.0	3.0	0.44	0.67	2.0	44.0	6.69	0.9	0.4	NaN
-149.312900	 62.274200	2001.0058066	1.0	3.0	1.85	41.5951	2.0	51.0	56.848	1.7951	2.4112	NaN
-111.206340	 39.458500	2001.00585064	1.0	3.0	1.13	2.95	3.0	15.0	5.72	1.5	15.1	NaN
-150.999300	 63.553500	2001.00587751	1.0	3.0	2.15	13.1485	3.0	29.0	13.28	4.7736	0.8792	NaN
-111.231670	 39.308670	2001.00587928	1.0	3.0	1.18	1.29	3.0	30.0	8.9	1.3	0.6	NaN
-116.291700	 36.734400	2001.00590274	1.0	3.0	-0.0	7.7283	3.0	42.0	28.83	1.3825	1.8826	NaN
-70.235000	-33.500000	2001.00590437	1.0	3.0	2.9	115.2	3.0	43.0	20.3	NaN	NaN	NaN
-119.501000	 40.506100	2001.0059117	1.0	3.0	1.83	4.9957	3.0	47.0	11.303	10.0326	24.7829	NaN
-111.225000	 39.306670	2001.00592843	1.0	3.0	0.44	0.52	3.0	55.0	59.09	0.8	0.4	NaN
-122.793000	 38.806000	2001.00594941	1.0	3.0	0.45	4.09	4.0	7.0	0.58	0.45	0.73	0.13
-173.296010	-15.606000	2001.00595598	1.0	3.0	4.6	33.0	4.0	10.0	27.84	NaN	NaN	NaN
-122.809830	 38.815500	2001.00596334	1.0	3.0	0.97	3.79	4.0	14.0	19.76	0.4	0.58	0.32
-112.913670	 37.092170	2001.0059733	1.0	3.0	1.42	11.07	4.0	19.0	33.93	0.6	1.0	NaN
-116.561670	 33.515170	2001.0059783	1.0	3.0	2.42	16.37	4.0	22.0	11.58	2.39	1.44	NaN
 29.740000	 38.195000	2001.00598971	1.0	3.0	3.4	10.0	4.0	28.0	11.6	NaN	NaN	NaN
-149.992400	 63.948700	2001.00600308	1.0	3.0	1.32	17.904	4.0	35.0	13.169	4.7579	2.8778	NaN
 29.478000	 38.185000	2001.00600818	1.0	3.0	3.1	7.9	4.0	37.0	54.02	NaN	NaN	NaN
-111.224170	 39.457500	2001.00600985	1.0	3.0	1.16	2.89	4.0	38.0	46.72	1.2	12.9	NaN
-122.773330	 38.815670	2001.00601751	1.0	3.0	1.15	1.67	4.0	42.0	48.15	0.3	0.68	0.05
-151.769500	 60.631100	2001.00602102	1.0	3.0	2.28	64.9458	4.0	44.0	38.777	2.105	0.6962	NaN
-111.204330	 39.345500	2001.00604146	1.0	3.0	0.53	2.21	4.0	55.0	23.53	2.9	14.4	NaN
-115.855000	 47.458000	2001.00606069	1.0	3.0	1.2	1.9	5.0	5.0	30.0	6.6	15.3	NaN
-111.207830	 39.404000	2001.00606876	1.0	3.0	1.43	1.66	5.0	9.0	44.35	6.3	36.5	NaN
-111.214000	 39.449830	2001.00608831	1.0	3.0	1.72	2.61	5.0	20.0	0.87	1.5	12.8	NaN
-111.109500	 39.405000	2001.00609614	1.0	3.0	1.4	2.2	5.0	24.0	7.78	2.0	20.3	NaN
-155.085010	 19.351830	2001.00610564	1.0	3.0	1.29	5.22	5.0	29.0	7.4	0.86	2.22	NaN
-114.259000	 47.936000	2001.00610662	1.0	3.0	1.6	5.5	5.0	29.0	38.4	1.2	3.1	NaN
-110.985660	 44.757330	2001.00612021	1.0	3.0	-0.17	7.59	5.0	36.0	47.02	0.6	1.1	NaN
-111.225670	 39.302830	2001.00612099	1.0	3.0	NaN	5.63	5.0	37.0	11.42	3.8	7.2	NaN
-61.639000	 16.976000	2001.00614448	1.0	3.0	2.4	56.0	5.0	49.0	32.28	NaN	NaN	NaN
-155.078170	 19.363500	2001.00614469	1.0	3.0	1.26	6.81	5.0	49.0	38.93	0.92	0.7	NaN
-64.881000	 19.170000	2001.00615363	1.0	3.0	3.4	44.4	5.0	54.0	20.82	NaN	NaN	NaN
-70.908000	-35.675000	2001.0062005	1.0	3.0	3.3	153.4	6.0	18.0	59.1	NaN	NaN	NaN
-74.547000	 -8.332000	2001.00620083	1.0	3.0	4.7	110.8	6.0	19.0	9.25	NaN	NaN	NaN
-155.516490	 19.184670	2001.00620702	1.0	3.0	1.08	12.54	6.0	22.0	24.58	0.6	0.81	NaN
-110.986660	 44.759830	2001.00621316	1.0	3.0	0.18	7.43	6.0	25.0	38.2	0.5	0.9	NaN
-122.759330	 38.673670	2001.00623022	1.0	3.0	1.34	5.81	6.0	34.0	36.23	0.35	0.5	0.08
-121.786830	 37.843670	2001.0062479	1.0	3.0	2.1	9.15	6.0	43.0	53.71	0.2	0.99	0.11
-122.799500	 38.824170	2001.00627621	1.0	3.0	1.07	4.07	6.0	58.0	46.6	0.47	0.96	0.15
-111.101000	 39.409000	2001.00629803	1.0	3.0	1.46	3.76	7.0	10.0	14.54	0.8	1.8	NaN
-120.920330	 36.447330	2001.00630639	1.0	3.0	1.12	13.54	7.0	14.0	38.17	0.38	0.94	0.05
-117.145900	 37.404200	2001.00634648	1.0	3.0	1.2	3.8717	7.0	35.0	42.569	3.6662	10.6175	NaN
-155.284160	 19.498170	2001.00635595	1.0	3.0	1.59	23.14	7.0	40.0	41.09	0.71	0.71	NaN
-116.631000	 34.028000	2001.0063563	1.0	3.0	1.0	10.09	7.0	40.0	52.369	0.0	36.433	NaN
-155.300830	 19.990500	2001.00636919	1.0	3.0	1.47	4.81	7.0	47.0	38.79	1.5	1.56	NaN
-117.251000	 34.044000	2001.0063801	1.0	3.0	1.5	17.35	7.0	53.0	22.788	0.0	1.141	NaN
-117.799000	 34.082000	2001.00638042	1.0	3.0	1.68	4.21	7.0	53.0	32.829	0.0	0.352	NaN
 18.098000	 43.266000	2001.00640125	1.0	3.0	3.3	10.0	8.0	4.0	29.77	NaN	NaN	NaN
 22.277000	 44.747000	2001.00640851	1.0	3.0	NaN	33.0	8.0	8.0	18.67	NaN	NaN	NaN
-113.071170	 36.906000	2001.00643346	1.0	3.0	2.37	4.26	8.0	21.0	25.74	1.6	2.3	NaN
-155.161830	 19.323000	2001.00645679	1.0	3.0	1.34	7.63	8.0	33.0	41.46	0.56	0.78	NaN
-111.484000	 44.835000	2001.00646472	1.0	3.0	0.7	6.9	8.0	37.0	51.5	0.7	0.8	NaN
-113.510000	 47.544000	2001.0064798	1.0	3.0	0.7	17.5	8.0	45.0	47.0	1.8	1.1	NaN
-155.197170	 19.335500	2001.00648226	1.0	3.0	1.35	7.23	8.0	47.0	4.55	0.54	0.94	NaN
-111.213330	 39.451830	2001.00648272	1.0	3.0	1.11	2.95	8.0	47.0	19.1	2.2	22.9	NaN
-67.288000	 18.091000	2001.00648424	1.0	3.0	2.5	25.9	8.0	48.0	7.07	NaN	NaN	NaN
-111.243160	 39.309670	2001.00648823	1.0	3.0	1.06	5.33	8.0	50.0	12.87	3.1	6.5	NaN
-118.801830	 37.561330	2001.00651091	1.0	3.0	1.05	8.24	9.0	2.0	8.08	1.23	2.21	0.1
-120.646000	 39.859400	2001.00656642	1.0	3.0	1.12	14.8338	9.0	31.0	18.568	1.7828	3.0333	NaN
149.941010	 45.301000	2001.00656947	1.0	3.0	4.6	33.0	9.0	32.0	54.71	NaN	NaN	NaN
-155.891660	 19.448830	2001.00657805	1.0	3.0	0.81	15.74	9.0	37.0	25.3	1.44	1.28	NaN
-122.237170	 40.558170	2001.00661724	1.0	3.0	2.54	22.04	9.0	58.0	1.41	0.25	0.57	0.13
-122.565830	 37.765670	2001.00661747	1.0	3.0	2.04	12.3	9.0	58.0	8.39	0.2	0.39	0.24
-116.227000	 34.599000	2001.00662229	1.0	3.0	1.3	4.29	10.0	0.0	40.674	0.0	4.52	NaN
127.067010	  5.485000	2001.00663179	1.0	3.0	4.4	33.0	10.0	5.0	40.28	NaN	NaN	NaN
-116.316000	 32.053000	2001.00664596	1.0	3.0	2.16	6.0	10.0	13.0	6.971	0.0	0.0	NaN
-111.084500	 39.445500	2001.00665852	1.0	3.0	1.0	2.39	10.0	19.0	43.2	20.5	75.7	NaN
-118.773900	 37.392100	2001.00665862	1.0	3.0	1.66	5.505	10.0	19.0	46.29	3.1878	3.5706	NaN
-117.070500	 37.377800	2001.00665963	1.0	3.0	0.9	6.1445	10.0	20.0	18.213	3.7602	6.6785	NaN
-111.228670	 39.307500	2001.00667024	1.0	3.0	0.69	0.57	10.0	25.0	52.59	0.9	0.4	NaN
-118.541000	 35.301000	2001.00667704	1.0	3.0	1.02	4.02	10.0	29.0	27.249	0.0	2.933	NaN
-111.227170	 39.308000	2001.00667951	1.0	3.0	0.33	0.55	10.0	30.0	45.02	1.0	0.5	NaN
-118.831670	 37.535500	2001.00668102	1.0	3.0	0.83	7.81	10.0	31.0	32.63	1.5	1.59	0.04
-111.106000	 39.413330	2001.00668537	1.0	3.0	1.65	2.28	10.0	33.0	49.77	0.9	15.0	NaN
-111.204670	 39.401830	2001.00669198	1.0	3.0	0.66	1.57	10.0	37.0	18.28	3.9	48.4	NaN
-122.708170	 38.767330	2001.00669454	1.0	3.0	1.14	2.72	10.0	38.0	39.07	0.55	0.32	0.04
-116.516000	 34.500000	2001.00674137	1.0	3.0	1.0	15.24	11.0	3.0	15.936	0.0	9.606	NaN
 52.906000	 39.323000	2001.00674594	1.0	3.0	4.6	33.0	11.0	5.0	40.12	NaN	NaN	NaN
-115.987000	 33.256000	2001.00675579	1.0	3.0	1.75	0.91	11.0	10.0	50.487	0.0	2.62	NaN
 10.002000	 46.500000	2001.0067568	1.0	3.0	2.7	10.0	11.0	11.0	22.43	NaN	NaN	NaN
-111.272000	 42.526000	2001.00677811	1.0	3.0	2.0	0.8	11.0	22.0	34.4	3.1	2.2	NaN
-111.080170	 39.447330	2001.00678007	1.0	3.0	0.64	2.01	11.0	23.0	36.41	17.7	99.0	NaN
-155.145340	 19.335830	2001.00679658	1.0	3.0	1.35	8.28	11.0	32.0	16.79	0.7	0.84	NaN
-116.307830	 34.033000	2001.00680019	1.0	3.0	0.66	10.36	11.0	34.0	10.94	1.1	4.11	NaN
-155.188510	 19.337330	2001.00680365	1.0	3.0	1.2	8.58	11.0	35.0	59.86	0.54	0.71	NaN
-111.108330	 39.397340	2001.00680815	1.0	3.0	1.31	2.15	11.0	38.0	21.87	2.1	22.1	NaN
-69.344000	-31.416000	2001.00681518	1.0	3.0	4.5	113.7	11.0	42.0	3.46	NaN	NaN	NaN
-151.826800	 61.683400	2001.00682053	1.0	3.0	2.36	85.7958	11.0	44.0	52.118	3.213	0.8428	NaN
-121.138660	 36.545330	2001.00683126	1.0	3.0	1.69	5.6	11.0	50.0	30.47	0.15	0.45	0.14
-111.103670	 39.416500	2001.00686427	1.0	3.0	1.41	3.1	12.0	7.0	51.72	2.2	9.9	NaN
-72.227010	-33.496000	2001.00690255	1.0	3.0	4.6	33.0	12.0	27.0	58.91	NaN	NaN	NaN
-117.824000	 36.200000	2001.0069235	1.0	3.0	2.12	0.76	12.0	38.0	59.371	0.0	0.837	NaN
-116.305670	 34.710330	2001.00694873	1.0	3.0	2.06	4.97	12.0	52.0	15.06	0.65	0.93	NaN
-116.309000	 34.707000	2001.00694873	1.0	3.0	2.12	3.24	12.0	52.0	15.092	0.0	1.69	NaN
-111.079000	 39.460330	2001.00696581	1.0	3.0	0.76	2.03	13.0	1.0	13.73	29.9	99.0	NaN
-111.212500	 39.441330	2001.00700069	1.0	3.0	0.63	2.93	13.0	19.0	33.91	16.8	12.7	NaN
-111.110170	 39.395170	2001.00701259	1.0	3.0	1.33	2.18	13.0	25.0	49.16	2.3	19.7	NaN
-116.266000	 34.591000	2001.00705276	1.0	3.0	1.51	4.32	13.0	46.0	55.734	0.0	0.538	NaN
-122.819660	 38.836000	2001.00705354	1.0	3.0	0.89	0.75	13.0	47.0	20.44	0.35	0.96	0.11
-111.081000	 39.449500	2001.00705614	1.0	3.0	0.68	2.27	13.0	48.0	42.3	19.8	87.4	NaN
-111.226170	 39.305670	2001.00707783	1.0	3.0	0.55	0.51	14.0	0.0	6.51	0.8	0.4	NaN
-122.805830	 38.811000	2001.00710047	1.0	3.0	1.09	2.12	14.0	12.0	0.27	0.68	0.3	0.13
-116.245000	 34.422000	2001.00710494	1.0	3.0	1.0	11.27	14.0	14.0	21.232	0.0	4.026	NaN
 15.751000	 51.166000	2001.00710651	1.0	3.0	2.7	5.0	14.0	15.0	10.77	NaN	NaN	NaN
-111.210500	 39.432500	2001.00712705	1.0	3.0	0.7	3.94	14.0	25.0	58.51	5.8	8.4	NaN
147.813000	 43.932000	2001.00716862	1.0	3.0	5.9	33.0	14.0	47.0	49.54	NaN	NaN	NaN
-155.116000	 19.362330	2001.00716867	1.0	3.0	1.22	8.05	14.0	47.0	51.17	0.6	0.72	NaN
118.135000	-30.853000	2001.00720902	1.0	3.0	2.8	10.0	15.0	9.0	3.55	NaN	NaN	NaN
126.866000	  6.695000	2001.00721676	1.0	3.0	4.9	112.5	15.0	13.0	7.88	NaN	NaN	NaN
-117.114000	 37.376400	2001.00722637	1.0	3.0	0.92	5.6179	15.0	18.0	10.846	2.2677	5.4005	NaN
-110.784670	 44.826170	2001.00723383	1.0	3.0	0.15	5.12	15.0	22.0	5.96	2.7	1.9	NaN
-116.298000	 34.732000	2001.00723413	1.0	3.0	1.71	5.43	15.0	22.0	15.641	0.0	0.973	NaN
-111.214500	 39.418670	2001.00724242	1.0	3.0	1.02	1.85	15.0	26.0	36.86	3.1	28.7	NaN
-110.820660	 44.717670	2001.00725956	1.0	3.0	0.5	5.59	15.0	35.0	37.33	0.7	0.9	NaN
-122.258500	 40.606670	2001.00728057	1.0	3.0	1.68	5.08	15.0	46.0	40.05	1.39	7.86	0.07
-110.914000	 44.785500	2001.00730755	1.0	3.0	0.03	2.01	16.0	0.0	51.02	0.6	30.3	NaN
-118.819500	 37.533330	2001.00732411	1.0	3.0	1.31	6.92	16.0	9.0	33.25	0.25	0.47	0.26
-117.074800	 37.426700	2001.00733888	1.0	3.0	1.26	5.6512	16.0	17.0	18.815	1.2385	4.3967	NaN
-111.930000	 45.692000	2001.00741154	1.0	3.0	2.2	6.0	16.0	55.0	30.4	0.7	2.7	NaN
-119.318200	 38.313900	2001.00741433	1.0	3.0	0.62	13.8979	16.0	56.0	58.338	4.4842	6.5438	NaN
-116.942000	 34.999000	2001.00744115	1.0	3.0	1.53	7.81	17.0	11.0	4.07	0.0	3.727	NaN
-155.477170	 19.232170	2001.00744362	1.0	3.0	0.96	7.97	17.0	12.0	21.91	0.68	0.95	NaN
-112.319500	 37.603500	2001.00745677	1.0	3.0	2.33	2.47	17.0	19.0	16.82	1.0	2.5	NaN
-71.999000	  6.500000	2001.00746032	1.0	3.0	4.5	102.4	17.0	21.0	8.77	NaN	NaN	NaN
-111.099330	 39.348830	2001.00746504	1.0	3.0	0.4	6.77	17.0	23.0	37.46	9.0	14.3	NaN
 -0.538000	 42.775000	2001.00747791	1.0	3.0	2.2	2.0	17.0	30.0	23.5	NaN	NaN	NaN
-111.393000	 44.852000	2001.00749852	1.0	3.0	0.5	5.3	17.0	41.0	13.4	0.7	0.4	NaN
-111.238670	 39.306500	2001.00750109	1.0	3.0	1.05	5.41	17.0	42.0	34.25	2.9	6.6	NaN
-110.844330	 44.767330	2001.00750403	1.0	3.0	0.2	7.55	17.0	44.0	7.07	1.8	2.7	NaN
