   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    WHF EHZ --   35.6951  -118.3518   859.0 S .. e  0.5   98.59  27.421
    CI    WBM EHZ --   35.6084  -117.8905   892.0 P .. e  0.3  100.20  16.221
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P d. i  0.8  103.22  16.931
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 S .. e  0.5  103.22  29.071
    CI    ISA HHZ --   35.6628  -118.4740   873.0 P d. i  0.8  106.55  17.318
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P .. e  0.5  107.96  17.861
    CI    WSH EHZ --   35.5996  -117.4926   764.0 S .. e  0.5  107.96  29.831
    CI    LRL HHZ --   35.4795  -117.6821  1340.0 P .. e  0.5  116.37  19.206
    CI    LRL EHZ --   35.4794  -117.6821  1341.0 P .. e  0.5  116.38  18.951
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P .. e  0.5  123.52  20.061
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P d. i  0.8  132.20  21.411
   9172658 le 2001/01/05,03:00:47.809   33.4920   -116.4500  13.03  1.53  l 1.0
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P d. i  1.0   13.33   3.171
    AZ    PFO HHN --   33.6117  -116.4594  1259.0 S .. e  0.4   13.33   5.511
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P c. i  1.0   14.11   3.341
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P c. i  1.0   16.50   3.701
    CI    AGA HHZ --   33.6384  -116.4011   809.0 P d. i  1.0   16.88   3.474
    CI    AGA HHN --   33.6384  -116.4011   809.0 S .. e  0.4   16.88   6.063
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P d. i  1.0   18.71   3.921
    AZ   LVA2 HHN --   33.3516  -116.5615  1435.0 S .. e  0.6   18.71   6.951
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P c. i  1.0   20.11   4.191
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P c. i  0.8   22.71   4.511
    CI    BOR HHZ --   33.2682  -116.4172   252.0 P d. i  0.8   25.05   4.679
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P c. i  1.0   27.84   5.211
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P c. i  1.0   34.61   5.981
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  0.8   34.77   6.031
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   34.77  10.421
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   35.15   5.951
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   35.15  10.371
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P .. e  0.6   39.92   6.851
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P d. i  1.0   41.21   7.258
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   46.47   7.991
    CI    JCS HHZ --   33.0859  -116.5959  1264.0 P d. i  0.8   47.10   8.050
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   48.98   8.281
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   48.98  14.181
    CI    SAL HHZ --   33.2801  -115.9858    14.0 P c. i  0.8   49.03   8.612
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   49.99   8.581
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.6   49.99  14.761
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.6   51.59   8.741
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.4   51.59  14.991
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P .. e  0.6   54.73   9.095
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   56.33   9.361
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   56.33  16.121
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  0.8   56.70   9.491
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   56.70  16.221
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   57.37   9.731
    CI    CTW EHZ --   33.6773  -115.8721   504.0 S .. e  0.6   57.37  16.841
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   62.27  10.431
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.6   62.27  17.951
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   64.18  10.621
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   64.18  18.331
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   68.57  11.441
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6   68.57  20.011
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   69.32  11.671
    CI    CAP HHZ --   33.3882  -117.1950   285.0 S .. e  0.4   69.98  19.631
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   77.63  12.991
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.4   77.63  22.161
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P c. i  0.8   80.74  13.631
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.6   80.74  23.671
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   80.94  13.671
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   80.94  23.301
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.6   81.52  13.461
    CI    SWS HHZ --   32.9408  -115.7958   140.0 P .. e  0.6   86.17  14.270
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6   89.60  14.781
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.6   91.67  14.741
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8  102.57  16.861
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.6  129.00  21.501
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.6  135.18  22.151
   9172659 le 2001/01/05,04:00:19.863   34.1540   -117.3410  11.94  1.52  c 0.5
    CI   SBPX HHZ --   34.2324  -117.2348  1860.0 P .. e  0.5   13.08   2.711
    CI    RVR HHZ --   33.9935  -117.3755   266.0 P c. i  0.8   18.11   3.658
    CI    RVR HHN --   33.9935  -117.3755   266.0 S .. e  0.3   18.11   6.488
    CI    LUG HHZ --   34.3656  -117.3668  1140.0 S .. e  0.3   23.63   7.168
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   32.93   5.817
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.5   32.93  10.367
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P c. i  0.8   33.05   6.017
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 S .. e  0.5   33.05  10.427
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8   36.82   6.447
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.5   36.82  11.157
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P .. e  0.5   40.47   7.024
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   47.21   8.357
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.5   47.21  13.737
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P d. i  0.8   50.45   8.627
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 S .. e  0.5   50.45  14.497
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   56.70   9.477
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.5   56.70  16.177
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.5   57.36   9.337
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. i  0.8   58.37   9.637
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.5   58.37  16.627
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P .. e  0.5   63.76  10.816
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   64.52  10.877
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.5   64.52  18.627
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.5   66.23  11.147
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   66.23  19.067
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   70.62  11.867
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   70.62  20.527
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.5   82.86  13.327
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.5   82.86  23.567
   9172660 le 2001/01/05,04:26:15.765   34.5850   -116.2700  10.89  1.40  h 1.0
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   15.36   3.065
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   15.36   5.315
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P .. e  0.5   20.53   3.935
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   20.53   6.985
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   27.91   5.025
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   27.91   8.875
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   30.10   5.355
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5   30.10   9.345
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   33.07   5.945
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   33.07  10.335
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   33.21   5.855
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   33.21   9.835
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   49.95   8.565
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   49.95  14.655
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   56.96   9.435
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   57.39   8.705
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.5   62.32  10.545
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.5   63.81  11.095
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   65.38  10.815
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   65.38  18.885
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.5   79.96  13.565
   9609681 le 2001/01/05,04:27:31.370   34.2082   -116.8293   8.24  0.83  c 0.5
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P c. i  1.0   10.33   2.152
    CI    BBR HLN --   34.2623  -116.9207  2069.0 S .. e  0.5   10.33   4.063
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P d. i  0.8   15.54   2.965
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   17.05   3.301
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P d. i  0.8   19.02   3.581
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   23.26   4.305
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P d. i  0.8   55.95   9.295
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P c. e  0.3   57.75   9.645
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P c. e  0.5   97.38  16.102
   9172661 le 2001/01/05,04:31:39.080   34.3010   -116.4600   9.29  1.50  h 1.0
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8    9.57   2.140
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5    9.57   4.170
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  0.8   14.49   2.980
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   14.49   5.200
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P .. e  0.5   19.34   3.680
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   19.34   6.060
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   34.13   5.900
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.5   35.36   6.200
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5   35.36  10.670
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5   40.32   6.920
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.5   40.32  11.990
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8   40.97   7.050
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   40.97  11.960
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8   43.49   7.500
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.5   43.49  12.780
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.5   51.02   8.890
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.5   56.96   9.450
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.5   56.96  16.040
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   59.86  10.040
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.5   70.32  11.700
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.3   70.32  20.150
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.5   70.59  11.960
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   80.43  13.220
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.5   80.43  23.040
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.5   87.83  14.420
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.5   91.41  15.220
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.5   93.26  15.110
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P .. e  0.5   96.24  15.480
   9172662 le 2001/01/05,04:53:51.030   34.2940   -116.0730   1.91  1.62  c 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  1.0    7.67   1.440
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P d. i  0.8   21.04   3.960
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.5   21.04   6.340
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   22.97   4.200
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   22.97   7.580
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   25.98   4.300
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   25.98   8.220
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.5   33.57   5.580
    CI    SHE EHZ --   34.2387  -115.7135   750.0 S .. e  0.5   33.57  11.020
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P c. i  0.8   43.11   7.610
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.5   43.11  13.300
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.5   43.80   7.360
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.3   59.65  10.410
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   63.82  10.720
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.5   69.51  12.250
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   71.07  12.090
    CI    HAY EHZ --   33.7074  -115.6389   413.0 P .. e  0.5   76.40  12.750
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P d. i  0.8   91.00  15.730
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.5   99.40  16.530
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.3  116.24  19.430
    CI    FLS HLE --   34.9704  -117.0391   990.0 P .. e  0.3  116.24  19.470
   9609685 le 2001/01/05,05:05:38.240   33.6678   -116.7335  16.93  1.30  h 1.0
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P c. e  0.3    5.52   2.718
    AZ    KNW HHE --   33.7141  -116.7119  1507.0 S .. e  0.5    5.52   4.817
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P d. e  0.3   11.37   3.364
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 S .. e  0.5   11.37   5.983
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P c. i  0.8   11.39   3.377
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P c. i  0.8   11.80   3.437
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P c. i  0.8   17.04   3.988
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.3   17.75   7.193
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P c. e  0.3   20.53   4.447
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P c. i  0.8   22.75   4.647
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P c. e  0.5   25.60   5.122
    CI    DGR HHZ --   33.6500  -117.0095   650.0 S .. e  0.3   25.60   8.960
   9172663 le 2001/01/05,05:09:05.924   34.2140   -118.4000  10.45  1.55  l 1.0
    CI    PAS EHZ --   34.1484  -118.1712   257.0 P c. i  0.8   22.25   4.046
    CI    PAS EHZ --   34.1484  -118.1712   257.0 S .. e  0.6   22.25   7.056
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 P c. i  0.8   24.40   4.656
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 S .. e  0.4   24.40   8.276
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P c. i  0.8   25.31   4.576
    CI    BLC EHZ --   34.2436  -118.6731   607.0 S .. e  0.6   25.31   8.156
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P d. i  1.0   28.53   4.906
    CI    SAD EHZ --   34.0809  -118.6655   715.0 S .. e  0.4   28.53   8.636
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P c. i  0.8   31.41   5.646
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 S .. e  0.6   31.41   9.936
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P .. e  0.6   35.00   6.096
    CI    SIP EHZ --   34.2045  -118.7807   694.0 S .. e  0.6   35.00  10.866
    CI    VVD EHZ --   34.4435  -118.6633   451.0 S .. e  0.4   35.15  10.996
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P d. i  0.8   37.00   6.306
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 S .. e  0.6   37.00  11.196
    CI    OAK EHZ --   34.3636  -118.7844   832.0 P .. e  0.6   39.04   7.006
    CI    CJV EHZ --   34.5298  -118.1445  1296.0 P d. i  0.8   42.22   6.966
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.6   45.37   7.636
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 S .. e  0.6   45.37  13.626
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  1.0   47.11   7.676
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 S .. e  0.4   47.11  13.546
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P d. i  0.8   48.66   8.176
    CI    LRR EHZ --   34.5263  -118.0287   880.0 S .. e  0.6   48.66  14.276
    CI    PEM EHZ --   34.1669  -117.8701   777.0 P d. i  0.8   48.97   8.456
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P c. i  1.0   50.24   8.556
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 S .. e  0.6   50.24  14.846
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P d. i  0.8   57.76   9.626
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 S .. e  0.6   57.76  16.606
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P c. i  0.8   64.88  11.006
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 S .. e  0.6   64.88  18.766
    CI    TAB EHZ --   34.3824  -117.6819  2274.0 P .. e  0.6   68.58  11.776
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P .. e  0.6   73.33  12.436
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P d. i  0.8   74.61  12.146
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P .. e  0.6   75.53  12.296
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 P .. e  0.6   77.85  13.186
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P .. e  0.6   82.66  13.896
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P .. e  0.6   84.95  13.996
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  0.8   85.05  14.036
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 P .. e  0.6   86.29  14.576
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.6   97.27  16.446
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P .. e  0.6  103.57  17.006
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P c. i  0.8  105.15  17.176
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8  105.29  16.946
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.6  109.29  18.106
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P .. e  0.6  127.64  20.946
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6  128.38  20.566
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.6  128.38  36.386
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6  132.92  21.366
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6  140.02  22.366
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  0.8  141.68  22.726
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8  146.41  23.386
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.4  147.12  23.426
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8  147.72  23.516
   9172664 le 2001/01/05,05:13:56.765   33.5530   -117.0920   9.01  1.13  c 0.8
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  1.0    8.12   2.105
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.4    8.12   3.555
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P d. i  1.0   13.72   2.805
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.4   13.72   4.815
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  1.0   14.48   2.965
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.4   14.48   5.125
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   19.14   6.115
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  1.0   21.53   4.005
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   24.79   4.495
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.6   38.70   6.585
   9172665 le 2001/01/05,05:58:32.928   34.3760   -118.5360   0.01  1.54  l 0.8
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 P d. i  1.0    8.04   1.472
    CI    VVD EHZ --   34.4435  -118.6633   451.0 P c. i  0.8   13.88   2.502
    CI    VVD EHZ --   34.4435  -118.6633   451.0 S .. e  0.4   13.88   5.022
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P d. i  0.8   19.36   3.442
    CI    BLC EHZ --   34.2436  -118.6731   607.0 S .. e  0.6   19.36   6.712
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  1.0   24.58   4.352
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 S .. e  0.6   24.58   8.032
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P d. i  0.8   29.44   5.122
    CI    SAD EHZ --   34.0809  -118.6655   715.0 P .. e  0.6   34.88   6.032
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  0.8   35.34   6.392
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.6   47.21   8.642
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P .. e  0.6   49.43   8.842
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P .. e  0.6   62.42  11.182
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P d. i  1.0   64.02  11.272
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  0.8   68.87  11.742
   9172666 le 2001/01/05,06:56:14.660   34.3810   -116.1410   7.56  1.40  h 1.0
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  1.0    5.78   1.670
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5    5.78   2.990
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   13.60   2.600
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   13.60   4.650
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.5   21.93   3.800
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.5   21.93   6.790
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   31.73   5.720
    CI    TPC EHZ --   34.1056  -116.0494   686.0 S .. e  0.5   31.73   9.340
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   33.56   5.710
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   33.56  10.000
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.5   42.27   7.550
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   44.07   7.380
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.5   44.07  13.290
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   53.04   8.920
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   53.04  15.690
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   53.08   8.930
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.5   54.59   8.810
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5   54.73   9.090
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   67.93  11.300
    CI    GRP EHZ --   34.8048  -115.6071   978.0 S .. e  0.5   67.93  19.090
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.5   69.68  11.940
    CI    CTW ELZ --   33.6773  -115.8721   504.0 P .. e  0.5   81.99  13.770
   9172667 le 2001/01/05,08:01:48.194   34.6720   -116.2880   2.91  1.50  h 1.0
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P c. i  0.8   12.54   2.346
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.5   12.54   4.056
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   18.13   3.346
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   18.13   5.816
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   30.14   5.566
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.5   30.14   9.726
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   30.90   5.806
